account,comments,empty comments,patterns,dispersion,prediction
JulianKnodt,45,0,42,0.031816454784527236,Human
Kimundi,12,0,12,0.03317620290328886,Human
Kixunil,67,0,67,0.027018947376679293,Human
Kobzol,80,0,80,0.03448936960849276,Human
KodrAus,29,0,29,0.028086760219139088,Human
LeSeulArtichaut,34,0,33,0.026962746420257398,Human
Lokathor,53,0,53,0.03134569994963538,Human
Lucretiel,26,0,26,0.03643555152820936,Human
LukasKalbertodt,24,0,24,0.03371173949813779,Human
MSxDOS,17,0,17,0.02931839735230209,Human
Manishearth,100,0,89,0.041252400075329126,Human
Mark-Simulacrum,100,0,76,0.05044483449038093,Human
Milo123459,25,0,24,0.032584608458121396,Human
Nemo157,89,0,89,0.02790006701580853,Human
Nicholas-Baron,16,0,16,0.0349271016289546,Human
Nilstrieb,16,0,16,0.033750108850506666,Human
PatchMixolydic,12,0,12,0.030595719526458308,Human
Patrick-Poitras,59,0,55,0.034967335390261305,Human
Quantumplation,13,0,13,0.03250554341740101,Human
QuietMisdreavus,30,0,30,0.03264740967462445,Human
QuineDot,10,0,10,0.029129705381187886,Human
RalfJung,100,0,92,0.03962844698646453,Human
Rustinante,27,0,27,0.029102654284708797,Human
RustyYato,25,0,25,0.02317552113849492,Human
SNCPlay42,24,0,24,0.03109634715146,Human
Serentty,12,0,12,0.022156567733206286,Human
ShadowJonathan,13,0,13,0.027298396117881058,Human
SimonSapin,100,0,100,0.02530760540498565,Human
SkiFire13,34,0,34,0.029643802644638492,Human
Stargateur,36,0,36,0.03163180697925374,Human
Stebalien,15,0,15,0.02382052902687766,Human
Swatinem,12,0,12,0.02643253193435075,Human
TaKO8Ki,10,0,8,0.06377540542137868,Human
TennyZhuang,25,0,24,0.031264946311028226,Human
Thomasdezeeuw,15,0,15,0.036250536215723536,Human
TimDiekmann,31,0,29,0.03427130664632271,Human
U007D,16,0,16,0.032626582209785836,Human
Urgau,40,0,40,0.03075987656718962,Human
WaffleLapkin,61,0,60,0.025695463223653705,Human
XAMPPRocky,17,0,17,0.036883788679189,Human
Xuanwo,21,0,21,0.028874523189838398,Human
Zoxc,15,0,15,0.028709911409152376,Human
a1phyr,14,0,13,0.03364567611999572,Human
alercah,18,0,18,0.03789409958771604,Human
alexcrichton,100,0,97,0.03607194937530316,Human
alexreg,85,0,85,0.024859114607426215,Human
apiraino,100,0,52,0.1399286886917782,Human
arielb1,50,0,50,0.027114085215226017,Human
asquared31415,16,0,15,0.037773288112972044,Human
atopia,12,0,10,0.04221148136696781,Human
aturon,43,0,43,0.03403566177216447,Human
avl,12,0,12,0.028027983559292407,Human
b-naber,53,0,48,0.035065366195007185,Human
bjorn3,100,0,96,0.03220632236425044,Human
bkchr,23,0,23,0.03012547586593561,Human
bluss,35,0,35,0.03216469614679323,Human
bobrippling,10,0,10,0.0375859276832395,Human
bossmc,19,0,19,0.027068420432200705,Human
briansmith,64,0,64,0.02640266503118726,Human
brson,18,0,18,0.029753371259868662,Human
bstrie,100,0,100,0.02843515432382121,Human
bugadani,12,0,11,0.03263488686353939,Human
burdges,26,0,26,0.029223235091633132,Human
c410-f3r,19,0,16,0.024287175702522465,Human
calebcartwright,25,0,25,0.03348117617539738,Human
camelid,100,0,91,0.03356195226423195,Human
camsteffen,84,0,80,0.03030649779146218,Human
canndrew,51,0,51,0.02614228744517719,Human
carols10cents,13,0,13,0.03640423659259948,Human
chorman0773,14,0,14,0.03537758337379198,Human
cjgillot,100,0,53,0.08135902050612392,Human
clarfonthey,65,0,65,0.02792654480289486,Human
comex,30,0,30,0.030510992332199487,Human
compiler-errors,100,0,92,0.03204761631709216,Human
cormacrelf,26,0,26,0.033974292137378743,Human
cramertj,78,0,78,0.02926364340416752,Human
crlf0710,79,0,59,0.05130958896997293,Human
csmoe,16,0,16,0.02088882403863858,Human
cuviper,100,0,97,0.032140390380582494,Human
cynecx,24,0,23,0.03920579081057788,Human
da-x,34,0,34,0.028760491077375425,Human
danielhenrymantilla,44,0,44,0.027209727548085604,Human
davidhewitt,26,0,26,0.032286455427911864,Human
davidtwco,73,0,46,0.062197067326842756,Human
de-vri-es,15,0,15,0.035117857485197045,Human
dgrunwald,11,0,11,0.022467590458031934,Human
dhardy,28,0,28,0.026085155606675552,Human
djc,45,0,45,0.0296859057783338,Human
drahnr,15,0,15,0.02882023016041814,Human
dtolnay,100,0,43,0.08055028935817318,Human
durka,28,0,28,0.033166442673171724,Human
dwrensha,16,0,14,0.04848594334782575,Human
dylni,15,0,15,0.04178895706473257,Human
earthengine,29,0,29,0.026896799756407047,Human
ecstatic-morse,51,0,51,0.03509884020265794,Human
eddyb,100,0,95,0.03417507173304757,Human
eggyal,31,0,31,0.03822587294678128,Human
eholk,60,0,51,0.04310332385309029,Human
ehuss,100,0,82,0.03674647882750522,Human
elichai,13,0,13,0.023353295843047024,Human
est31,100,0,97,0.0333782171175042,Human
estebank,100,0,68,0.055040427761899026,Human
euclio,12,0,12,0.033057038537265736,Human
faern,17,0,17,0.027739986835421625,Human
fee1-dead,100,0,82,0.04059199283151095,Human
flip1995,23,0,22,0.030776141866069365,Human
frewsxcv,14,0,14,0.022717901658579204,Human
fweimer,11,0,11,0.01804286616071544,Human
gaurikholkar,15,0,15,0.027113067876757862,Human
ghost,54,0,54,0.029539691840119488,Human
gilescope,43,0,43,0.03369064654489959,Human
glaebhoerl,40,0,40,0.02577292453793174,Human
glandium,65,0,63,0.02749024491624655,Human
gnzlbg,100,0,100,0.03191512262251517,Human
golddranks,11,0,11,0.031319132964685234,Human
guswynn,24,0,24,0.023713444172698845,Human
hameerabbasi,11,0,10,0.040539377114912775,Human
hanna-kruppe,44,0,44,0.024509396706300975,Human
hellow554,60,0,59,0.026344389388513335,Human
hkmatsumoto,12,0,10,0.029794842095470883,Human
hkratz,100,0,83,0.04458510205251608,Human
ibraheemdev,37,0,34,0.02962086200698524,Human
ijackson,24,0,23,0.03770959133987217,Human
illicitonion,27,0,26,0.035310156766510004,Human
inashivb,10,0,9,0.03959153969598189,Human
inquisitivecrystal,59,0,57,0.03533956824674766,Human
jackh726,100,0,83,0.0405415140695604,Human
jakoschiko,20,0,19,0.03016943865700139,Human
jam1garner,11,0,11,0.03193289565272044,Human
japaric,13,0,13,0.030063833391589516,Human
jethrogb,41,0,41,0.026892685128953174,Human
jhpratt,100,0,100,0.0302233220075479,Human
jkugelman,11,0,11,0.027785357526519863,Human
joergbrech,10,0,10,0.029939072052069443,Human
jonas-schievink,74,0,74,0.030146552687731386,Human
jonhoo,26,0,26,0.025957053636374128,Human
joshlf,85,0,85,0.034337909958266126,Human
joshtriplett,100,0,87,0.036393755838526116,Human
jplatte,42,0,42,0.025049900710038667,Human
jq-rs,24,0,24,0.028371088843290523,Human
jsha,100,0,90,0.037706511795367485,Human
jswrenn,17,0,17,0.02631974804532205,Human
jyn514,100,0,82,0.03643202161962708,Human
kennytm,88,0,78,0.03216524424938905,Human
killercup,12,0,12,0.021753381634109913,Human
kinnison,12,0,12,0.03250640541201201,Human
klensy,51,0,50,0.022529095464081376,Human
kornelski,39,0,39,0.02853572570159856,Human
lambinoo,36,0,32,0.033747191936969734,Human
lcnr,100,0,71,0.04526844993343393,Human
leo60228,30,0,29,0.03190760943487113,Human
leonardo-m,64,0,64,0.02651825640471277,Human
lilyball,10,0,10,0.031533565223985136,Human
llogiq,35,0,35,0.03199546638779374,Human
lnicola,30,0,23,0.05212581605242888,Human
lqd,95,0,81,0.03903746228908603,Human
luojia65,11,0,11,0.0257156628968333,Human
m-ou-se,100,0,87,0.0418190653897143,Human
m1guelperez,12,0,12,0.0380423719872438,Human
mahkoh,13,0,13,0.024837747087496646,Human
mark-i-m,96,0,95,0.0307739421776576,Human
marmeladema,34,0,34,0.03143551524830566,Human
mati865,71,0,71,0.025214466858255246,Human
matklad,54,0,54,0.0257986954383187,Human
matthewjasper,36,0,28,0.03583513691211393,Human
matthiaskrgr,100,0,47,0.15116073762879573,Human
matthieu-m,12,0,12,0.013582690117717325,Human
mbartlett21,18,0,18,0.02722730795631789,Human
mdibaiee,20,0,18,0.044639643433917596,Human
memoryruins,14,0,14,0.029236150155500806,Human
mfrw,11,0,11,0.046579625899768086,Human
michaelwoerister,100,0,89,0.03774795580551078,Human
mikeyhew,36,0,36,0.027291051673982745,Human
mitsuhiko,19,0,19,0.02308130974998702,Human
mjbshaw,13,0,13,0.023191555856011268,Human
mjptree,14,0,13,0.0347665282634025,Human
nagisa,100,0,62,0.06476396265613404,Human
nbdd0121,98,0,97,0.030826412615157714,Human
newpavlov,35,0,35,0.030913381023851924,Human
nico-abram,11,0,11,0.030991140525567718,Human
nikic,100,0,86,0.037876858906804464,Human
nikomatsakis,100,0,83,0.0370787088947832,Human
nnethercote,100,0,89,0.03634977938012128,Human
notriddle,27,0,23,0.0365307364638249,Human
nox,15,0,15,0.020476890238595172,Human
npmccallum,48,0,48,0.031710298579202253,Human
nrc,33,0,33,0.030714346949362464,Human
oberien,10,0,10,0.026827416085505068,Human
ojeda,10,0,10,0.03563638412548326,Human
oli-obk,100,0,65,0.058905321375992095,Human
ollie27,17,0,17,0.02933949205346726,Human
orlp,15,0,15,0.02537265923358976,Human
osa1,16,0,15,0.03840633423313419,Human
ouz-a,12,0,12,0.026968722465591725,Human
pcwalton,14,0,14,0.02401278257873676,Human
petrochenkov,100,0,77,0.04274098915651512,Human
phaazon,13,0,13,0.028970852519784762,Human
pickfire,33,0,33,0.03359345606676384,Human
piegamesde,14,0,14,0.032269355374839055,Human
pierwill,100,0,56,0.06812442823262566,Human
pietroalbini,100,0,49,0.0762689028134524,Human
pitaj,16,0,14,0.036906367511126574,Human
pnkfelix,100,0,89,0.0352628553145813,Human
poliorcetics,12,0,11,0.03328494662446765,Human
programmerjake,45,0,44,0.02812514810623383,Human
psumbera,29,0,29,0.02991470247457467,Human
qnighy,12,0,12,0.024350319975168132,Human
r00ster91,26,0,26,0.034783078843129527,Human
ranma42,11,0,11,0.014565710274534675,Human
raphaelcohn,18,0,18,0.03348628857433482,Human
remexre,12,0,12,0.02363770810871812,Human
retep998,75,0,75,0.025908535067645084,Human
richfelker,11,0,11,0.020847576695498294,Human
richkadel,62,0,55,0.04125577218160619,Human
ricobbe,19,0,16,0.04462922412039105,Human
roblabla,23,0,23,0.0258046849726461,Human
rpjohnst,37,0,37,0.023512318500604444,Human
rukai,13,0,13,0.030646999044622127,Human
rustonaut,33,0,33,0.042331943240364045,Human
rylev,31,0,24,0.04057958064299443,Human
saethlin,40,0,39,0.033203682173147175,Human
sanmai-NL,11,0,11,0.028894948834493613,Human
sanxiyn,12,0,12,0.02954550872836905,Human
scottmcm,100,0,100,0.030121393696209434,Human
sdroege,10,0,10,0.03022262884591184,Human
seanmonstar,18,0,18,0.02572046845326545,Human
sfackler,100,0,100,0.027902539316569518,Human
sgrif,15,0,15,0.029107202316866383,Human
shepmaster,61,0,58,0.02887695714801412,Human
slerpyyy,15,0,15,0.03118893937117754,Human
slightlyoutofphase,20,0,20,0.02658444970693869,Human
smmalis37,17,0,17,0.03109654479798689,Human
smoelius,15,0,15,0.030268571060742492,Human
soc,29,0,29,0.028250888305523383,Human
spastorino,52,0,35,0.05172081331789982,Human
ssokolow,20,0,20,0.024756410459945206,Human
ssomers,56,0,55,0.03436666834498494,Human
steffahn,71,0,70,0.02881677565221337,Human
steveklabnik,100,0,65,0.0647999102839357,Human
sunfishcode,33,0,33,0.0331132465916564,Human
tarcieri,13,0,13,0.02960362094943056,Human
tavianator,15,0,15,0.026038655736721195,Human
terrarier2111,28,0,22,0.04008370956130305,Human
tesuji,21,0,21,0.020135595811949403,Human
the8472,100,0,94,0.03394835401122279,Human
thomcc,39,0,37,0.03607413536847028,Human
timvermeulen,11,0,11,0.03588638078865739,Human
tmandry,79,0,73,0.03398925143359605,Human
tmccombs,17,0,17,0.028904324965522137,Human
tmiasko,74,0,73,0.029946715926536683,Human
tromey,11,0,11,0.029137087551789564,Human
tspiteri,15,0,15,0.02929669003144594,Human
usbalbin,11,0,11,0.03036464038995878,Human
vacuus,18,0,18,0.028815250174755596,Human
vandenheuvel,11,0,11,0.02830097998537576,Human
varkor,81,0,81,0.03219517793197594,Human
wdanilo,13,0,13,0.033052900583379036,Human
wesleywiser,100,0,80,0.04515558903687477,Human
whitequark,13,0,13,0.026355239321333594,Human
willcrichton,13,0,13,0.033181564313683506,Human
withoutboats,65,0,65,0.03302567358627574,Human
woppopo,24,0,23,0.03228067081516092,Human
workingjubilee,91,0,91,0.03331585754851149,Human
xFrednet,15,0,15,0.041967340345476035,Human
xfix,18,0,18,0.024388473122001004,Human
yaahc,100,0,88,0.04016834901892956,Human
yodaldevoid,18,0,18,0.02880289542729813,Human
yoshuawuyts,41,0,40,0.028731621398638232,Human
zackmdavis,17,0,17,0.03400183687212157,Human
zseri,23,0,23,0.02966746389349941,Human
